/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001243.jpg,1,76,356,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,95,172,147,242,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,134,188,172,221,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,165,181,203,240,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,239,197,263,243,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,268,187,302,225,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,311,184,337,214,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001599.jpg,315,195,372,240,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008406.jpg,192,106,323,243,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005452.jpg,99,73,447,342,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005452.jpg,155,45,230,144,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003269.jpg,19,347,309,461,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000251.jpg,231,200,479,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000251.jpg,29,162,171,295,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000251.jpg,382,72,448,121,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006936.jpg,305,316,489,375,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001023.jpg,57,47,404,375,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002073.jpg,3,1,500,375,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006141.jpg,254,43,400,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003722.jpg,232,151,299,287,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003722.jpg,80,203,146,343,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003722.jpg,63,107,298,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004464.jpg,95,89,450,336,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000513.jpg,1,155,418,250,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004293.jpg,150,78,317,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004293.jpg,1,126,336,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007330.jpg,124,14,487,330,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002434.jpg,70,84,314,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000009.jpg,217,161,294,221,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000009.jpg,465,167,500,218,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000842.jpg,1,66,173,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000842.jpg,166,75,432,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,34,114,290,326,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,208,126,393,294,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,152,69,294,216,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,53,35,206,246,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,148,371,285,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,1,386,104,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000637.jpg,332,376,356,429,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,359,283,393,302,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,339,288,376,304,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,154,56,493,167,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,283,288,344,313,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,396,283,424,299,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,420,286,437,297,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,393,288,408,300,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,423,282,445,295,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004557.jpg,442,284,465,295,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000311.jpg,240,66,440,306,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000311.jpg,21,74,244,309,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000311.jpg,57,302,500,333,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000311.jpg,70,141,105,173,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000311.jpg,215,117,276,194,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001134.jpg,88,154,373,346,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001134.jpg,137,225,323,350,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004617.jpg,52,198,162,457,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002997.jpg,349,74,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002997.jpg,237,111,352,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002997.jpg,124,86,258,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002997.jpg,7,90,159,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002997.jpg,1,156,77,222,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002997.jpg,1,144,14,167,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,1,90,500,293,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,84,213,103,250,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,109,212,122,245,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,123,212,140,245,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,147,210,159,231,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,92,155,100,169,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003575.jpg,82,156,89,171,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003136.jpg,176,22,281,271,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003841.jpg,1,25,344,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008455.jpg,61,125,327,312,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001691.jpg,2,196,167,422,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001691.jpg,239,219,336,348,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001691.jpg,29,191,193,424,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001691.jpg,278,246,337,338,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004758.jpg,8,192,164,288,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004758.jpg,306,162,400,238,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004758.jpg,226,131,273,275,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004758.jpg,198,187,229,258,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004758.jpg,211,139,239,217,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004758.jpg,485,123,500,206,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000248.jpg,123,117,421,315,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000248.jpg,230,42,295,239,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000445.jpg,68,17,458,315,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004777.jpg,1,149,27,233,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004777.jpg,201,144,260,199,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004777.jpg,251,144,298,193,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005609.jpg,1,1,375,433,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005609.jpg,29,43,214,240,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000793.jpg,205,206,398,339,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004525.jpg,7,28,285,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000647.jpg,91,141,253,336,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006489.jpg,303,180,364,331,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006489.jpg,210,171,274,300,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006489.jpg,443,193,485,326,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,1,134,117,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,16,246,92,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,168,273,214,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,417,242,439,322,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,122,113,203,224,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,259,143,407,309,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,102,142,278,365,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,1,287,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002269.jpg,444,268,500,306,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002536.jpg,209,144,259,203,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006195.jpg,126,64,238,292,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006195.jpg,146,177,237,353,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001705.jpg,93,36,365,344,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004517.jpg,51,1,467,335,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004058.jpg,101,74,378,363,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003688.jpg,258,80,286,130,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003688.jpg,373,80,423,138,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005113.jpg,237,318,293,460,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005113.jpg,115,322,160,430,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005113.jpg,107,106,136,188,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001849.jpg,323,221,459,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001849.jpg,378,7,452,135,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001849.jpg,452,92,500,157,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003912.jpg,70,39,312,416,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003912.jpg,189,154,215,208,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003513.jpg,156,82,297,283,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000468.jpg,25,4,426,369,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001491.jpg,238,139,344,266,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003370.jpg,247,133,417,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003370.jpg,157,82,291,371,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002396.jpg,17,57,500,298,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004261.jpg,102,1,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000977.jpg,222,96,303,197,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000977.jpg,431,30,484,60,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000977.jpg,100,38,124,67,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000977.jpg,153,28,171,62,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003745.jpg,69,57,472,325,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003745.jpg,71,10,315,199,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004206.jpg,1,1,137,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003926.jpg,1,51,489,224,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002551.jpg,98,81,500,373,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002056.jpg,1,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002056.jpg,334,1,500,331,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001718.jpg,335,144,412,248,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002865.jpg,39,52,375,500,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001873.jpg,228,144,483,315,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003430.jpg,38,36,375,500,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,398,176,480,303,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,290,175,333,269,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,191,182,274,302,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,119,186,227,325,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,74,212,227,372,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,302,185,388,325,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,252,193,365,372,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003973.jpg,127,187,346,372,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001188.jpg,170,72,312,241,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001518.jpg,2,154,414,316,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,244,88,500,312,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,1,82,223,291,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,1,279,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,226,102,327,292,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,207,51,303,175,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,104,44,142,154,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,105,51,166,163,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,298,119,333,176,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,476,114,500,147,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,186,114,212,172,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002973.jpg,138,139,176,192,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001618.jpg,269,183,299,195,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001618.jpg,177,179,200,191,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002835.jpg,12,30,500,356,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001956.jpg,51,134,291,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001956.jpg,209,64,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007321.jpg,152,201,278,371,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007321.jpg,272,231,347,381,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007321.jpg,397,87,500,123,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007321.jpg,275,91,366,114,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007321.jpg,188,90,257,117,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007321.jpg,85,81,181,118,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001850.jpg,1,28,500,334,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001369.jpg,81,87,267,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001369.jpg,116,35,443,337,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006897.jpg,160,51,500,365,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001626.jpg,20,11,439,375,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000858.jpg,185,64,499,381,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000858.jpg,97,78,342,359,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000858.jpg,243,102,309,314,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000858.jpg,43,111,121,199,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007130.jpg,1,1,500,357,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005586.jpg,120,46,302,383,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003499.jpg,97,31,486,363,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009295.jpg,296,39,440,337,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009295.jpg,43,104,307,375,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_009295.jpg,263,1,500,206,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005943.jpg,11,2,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001229.jpg,192,157,400,331,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001229.jpg,372,59,436,143,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001229.jpg,306,40,383,103,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006041.jpg,1,75,64,244,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006041.jpg,1,195,142,375,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006041.jpg,99,284,209,375,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006041.jpg,131,35,316,207,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007662.jpg,192,78,334,297,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004231.jpg,31,64,500,320,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004231.jpg,35,45,104,156,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004231.jpg,218,37,258,113,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004231.jpg,283,47,304,68,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004231.jpg,423,50,472,126,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004231.jpg,1,1,194,184,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005483.jpg,1,1,500,317,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001682.jpg,165,126,352,250,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005519.jpg,193,192,265,324,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003690.jpg,46,22,495,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002395.jpg,158,127,432,295,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,155,208,180,237,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,209,242,257,320,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,259,215,279,275,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,283,221,301,282,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,212,219,252,307,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,239,212,263,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,321,240,344,294,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001885.jpg,138,202,148,224,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001881.jpg,25,118,375,450,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000115.jpg,19,25,421,449,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001532.jpg,200,96,307,360,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002527.jpg,57,94,312,463,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005643.jpg,116,193,162,321,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005643.jpg,152,188,191,318,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_006615.jpg,1,49,345,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006128.jpg,234,98,421,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006128.jpg,1,63,246,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,166,175,425,344,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,244,156,316,287,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,328,162,388,194,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,355,180,440,328,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,289,197,373,336,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,164,195,264,342,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,150,161,186,282,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000043.jpg,436,301,500,374,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_005978.jpg,1,117,210,240,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_003861.jpg,115,52,287,294,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_003861.jpg,368,248,428,272,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003071.jpg,4,32,318,499,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000617.jpg,157,61,445,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006387.jpg,308,153,346,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006387.jpg,232,142,275,262,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006387.jpg,142,133,209,329,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003701.jpg,1,78,331,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008022.jpg,174,71,446,336,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001779.jpg,37,97,357,414,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003996.jpg,254,142,478,324,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003996.jpg,160,79,372,292,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003996.jpg,49,31,167,143,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003996.jpg,52,43,167,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003996.jpg,1,1,216,290,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004805.jpg,183,118,357,216,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001341.jpg,310,99,399,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008424.jpg,1,55,500,278,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,262,270,478,433,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,10,340,109,437,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,277,184,485,431,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,16,284,105,439,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,64,413,89,436,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,88,411,110,435,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008718.jpg,108,406,132,436,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001613.jpg,216,106,293,186,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001613.jpg,381,250,453,287,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001613.jpg,390,260,430,287,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002123.jpg,100,135,435,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001933.jpg,311,154,429,436,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005193.jpg,94,27,417,330,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000465.jpg,61,155,143,220,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000465.jpg,217,130,355,215,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000465.jpg,148,220,435,333,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000465.jpg,353,161,485,242,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000465.jpg,143,49,180,83,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002774.jpg,298,157,499,268,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002774.jpg,1,169,315,249,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003159.jpg,156,105,485,300,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003159.jpg,369,1,500,144,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003752.jpg,194,90,500,298,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003752.jpg,1,1,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004307.jpg,112,189,185,428,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002207.jpg,248,183,275,213,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002207.jpg,269,178,306,195,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002207.jpg,1,23,38,48,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002207.jpg,442,35,492,73,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004006.jpg,158,30,477,226,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007546.jpg,132,93,206,249,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001532.jpg,84,92,187,228,boat
